SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TenureGroup,AvgCharges,HighValue,HasSupport,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.44062462889205983,2.0567295988327814,0.3254566867689008,1.8267617676999528,4-6yr,0.20427458867698647,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
-0.44062462889205983,2.0567295988327814,1.461201016540004,3.1526860310140026,4-6yr,0.7161143078126698,1.0539938139809355,2.998226426093877,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,-0.4581723796689123,0.904660277175979,4-6yr,-0.15167950386276102,-0.9487721718432096,2.998226426093877,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.44062462889205983,2.0567295988327814,1.5216129489746373,3.208713634681681,4-6yr,0.7377423552951354,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.0567295988327814,1.5026263416380383,3.0738358308606597,4-6yr,0.6856761708715702,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,-1.3315563171524663,-0.079891569578579,4-6yr,-0.5317409860003821,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2695054575466576,2.0567295988327814,0.7759570972100224,2.1209924275841363,4-6yr,0.3178549359736082,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
2.2695054575466576,2.0567295988327814,1.2419920045629067,2.730467996029197,4-6yr,0.5531276528279443,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
-0.44062462889205983,2.0567295988327814,-0.7930270908780219,0.4861836514511172,4-6yr,-0.31322188188705496,-0.9487721718432096,-0.33353051367198155,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
2.2695054575466576,2.0567295988327814,1.480187623876603,2.9651478918592535,4-6yr,0.643719925171027,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,-1.4489280715968964,-0.19185324168243678,4-6yr,-0.574960974041303,-0.9487721718432096,-0.33353051367198155,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.0567295988327814,-1.4506541268093145,-0.19515815319538826,4-6yr,-0.5762367520230177,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.44062462889205983,2.0567295988327814,-0.6307779009107214,0.6613127832270486,4-6yr,-0.24561768449751092,-0.9487721718432096,2.998226426093877,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.44062462889205983,2.0567295988327814,1.178127961703437,2.770937572857603,4-6yr,0.5687499152832811,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.44062462889205983,2.0567295988327814,1.1056336427818776,2.618631037567337,4-6yr,0.509955807352371,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.0567295988327814,1.1384286918178212,2.6402376760435198,4-6yr,0.5182965067988647,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False
-0.44062462889205983,2.0567295988327814,1.7943296725366957,3.325882101338962,4-6yr,0.7829722954393238,1.0539938139809355,2.998226426093877,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
2.2695054575466576,2.0567295988327814,1.178127961703437,2.7820994438164393,4-6yr,0.5730586748819028,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.44062462889205983,2.0567295988327814,-1.4385717403223877,-0.16313792561235788,4-6yr,-0.563876148369989,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.44062462889205983,2.0567295988327814,0.6723937844649369,2.135895707802918,4-6yr,0.3236079725326617,1.0539938139809355,-0.33353051367198155,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.44062462889205983,2.0567295988327814,1.0469477655596624,2.6025741561600726,4-6yr,0.5037574520638515,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
-0.44062462889205983,2.0567295988327814,0.9917139987622836,2.512156765711399,4-6yr,0.4688540921867502,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.44062462889205983,2.0567295988327814,1.575120660559598,3.339164104211768,4-6yr,0.7880994786488568,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.0567295988327814,0.30301796900746547,1.6871760238935,4-6yr,0.15039102241154428,1.0539938139809355,2.998226426093877,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
-0.44062462889205983,2.0567295988327814,-1.2970352129041043,-0.09027398027492675,4-6yr,-0.5357488545655803,-0.9487721718432096,-0.33353051367198155,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.44062462889205983,2.0567295988327814,1.5941072678961974,3.2848824915320636,4-6yr,0.7671454270812589,1.0539938139809355,2.998226426093877,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.44062462889205983,2.0567295988327814,1.3524595381576647,3.168088165800777,4-6yr,0.722059914633114,1.0539938139809355,-0.33353051367198155,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
-0.44062462889205983,2.0567295988327814,1.8495634393340743,3.4927801327430146,4-6yr,0.847399083515918,1.0539938139809355,2.998226426093877,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.44062462889205983,2.0567295988327814,-0.24931969896632347,1.1645635071001663,4-6yr,-0.05135039767810057,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.44062462889205983,2.0567295988327814,-0.06290573602516975,1.3690003447456673,4-6yr,0.02756730256815882,-0.9487721718432096,-0.33353051367198155,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False
2.2695054575466576,2.0567295988327814,0.6206121280923942,2.034067019111412,4-6yr,0.2842995679262435,1.0539938139809355,2.998226426093877,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.44062462889205983,2.0567295988327814,-1.447202016384478,-0.18324800038456288,4-6yr,-0.5716391370323098,-0.9487721718432096,-0.33353051367198155,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.44062462889205983,2.0567295988327814,-1.3229260410903758,-0.08793559948746106,4-6yr,-0.5348461814653104,-0.9487721718432096,-0.33353051367198155,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2695054575466576,2.0567295988327814,1.442214409203405,3.0090782722531095,4-6yr,0.6606781438147636,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.44062462889205983,2.0567295988327814,-1.4765449549955858,-0.27070344183578005,4-6yr,-0.6053991109824025,-0.9487721718432096,-0.33353051367198155,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.0567295988327814,0.656859287553174,2.1376728772013918,4-6yr,0.32429400408886655,1.0539938139809355,2.998226426093877,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.44062462889205983,2.0567295988327814,1.8323028872098934,3.4768167865672486,4-6yr,0.8412368351514091,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.44062462889205983,2.0567295988327814,-1.447202016384478,-0.22206512145649349,4-6yr,-0.5866235104967894,-0.9487721718432096,-0.33353051367198155,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.44062462889205983,2.0567295988327814,-0.20099015301861697,1.2035988770455937,4-6yr,-0.0362817747242624,-0.9487721718432096,-0.33353051367198155,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2.2695054575466576,2.0567295988327814,1.6838621389419377,3.426868972946981,4-6yr,0.8219557377296449,1.0539938139809355,-0.33353051367198155,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.44062462889205983,2.1100626309718526,0.6171600176675577,2.06006981346803,4-6yr,0.27605270887079886,1.0539938139809355,2.998226426093877,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False
-0.44062462889205983,2.1100626309718526,0.23570181572315985,1.5923312991538918,4-6yr,0.09831524708628857,-0.9487721718432096,2.998226426093877,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2.2695054575466576,2.1100626309718526,1.4335841331413146,3.0689719988227306,4-6yr,0.6594286937984732,1.0539938139809355,-0.33353051367198155,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.44062462889205983,2.1100626309718526,-0.39085622638460693,1.0372932354410331,4-6yr,-0.11259545113313921,-0.9487721718432096,-0.33353051367198155,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.44062462889205983,2.1100626309718526,1.3093081578472123,2.855462243721863,4-6yr,0.5782964355462186,1.0539938139809355,-0.33353051367198155,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
-0.44062462889205983,2.1100626309718526,1.30240393699754,2.9760603355340933,4-6yr,0.6241228921641685,1.0539938139809355,-0.33353051367198155,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
